file,label
test_0000.jpg,bad
test_0001.jpg,bad
test_0002.jpg,bad
test_0003.jpg,good
test_0004.jpg,bad
test_0005.jpg,good
test_0006.jpg,bad
test_0007.jpg,none
test_0008.jpg,none
test_0009.jpg,none
test_0010.jpg,bad
test_0011.jpg,good
test_0012.jpg,good
test_0013.jpg,good
test_0014.jpg,good
test_0015.jpg,good
test_0016.jpg,bad
test_0017.jpg,bad
test_0018.jpg,good
test_0019.jpg,none
test_0020.jpg,bad
test_0021.jpg,good
test_0022.jpg,good
test_0023.jpg,good
test_0024.jpg,good
test_0025.jpg,none
test_0026.jpg,good
test_0027.jpg,good
test_0028.jpg,good
test_0029.jpg,good
test_0030.jpg,good
test_0031.jpg,bad
test_0032.jpg,bad
test_0033.jpg,good
test_0034.jpg,good
test_0035.jpg,good
test_0036.jpg,none
test_0037.jpg,good
test_0038.jpg,good
test_0039.jpg,good
test_0040.jpg,good
test_0041.jpg,good
test_0042.jpg,good
test_0043.jpg,none
test_0044.jpg,bad
test_0045.jpg,good
test_0046.jpg,good
test_0047.jpg,good
test_0048.jpg,good
test_0049.jpg,good
test_0050.jpg,good
test_0051.jpg,good
test_0052.jpg,good
test_0053.jpg,good
test_0054.jpg,good
test_0055.jpg,good
test_0056.jpg,good
test_0057.jpg,good
test_0058.jpg,good
test_0059.jpg,good
test_0060.jpg,good
test_0061.jpg,good
test_0062.jpg,good
test_0063.jpg,good
test_0064.jpg,good
test_0065.jpg,good
test_0066.jpg,good
test_0067.jpg,good
test_0068.jpg,good
test_0069.jpg,good
test_0070.jpg,good
test_0071.jpg,good
test_0072.jpg,bad
test_0073.jpg,bad
test_0074.jpg,bad
test_0075.jpg,bad
test_0076.jpg,bad
test_0077.jpg,bad
test_0078.jpg,good
test_0079.jpg,good
test_0080.jpg,good
test_0081.jpg,good
test_0082.jpg,good
test_0083.jpg,good
test_0084.jpg,good
test_0085.jpg,good
test_0086.jpg,good
test_0087.jpg,good
test_0088.jpg,none
test_0089.jpg,good
test_0090.jpg,good
test_0091.jpg,good
test_0092.jpg,good
test_0093.jpg,good
test_0094.jpg,bad
test_0095.jpg,bad
test_0096.jpg,bad
test_0097.jpg,good
test_0098.jpg,none
test_0099.jpg,bad
test_0100.jpg,none
test_0101.jpg,good
test_0102.jpg,good
test_0103.jpg,good
test_0104.jpg,bad
test_0105.jpg,good
test_0106.jpg,good
test_0107.jpg,good
test_0108.jpg,good
test_0109.jpg,good
test_0110.jpg,bad
test_0111.jpg,bad
test_0112.jpg,bad
test_0113.jpg,good
test_0114.jpg,good
test_0115.jpg,good
test_0116.jpg,good
test_0117.jpg,good
test_0118.jpg,good
test_0119.jpg,good
test_0120.jpg,good
test_0121.jpg,good
test_0122.jpg,good
test_0123.jpg,good
test_0124.jpg,good
test_0125.jpg,good
test_0126.jpg,good
test_0127.jpg,good
test_0128.jpg,bad
test_0129.jpg,good
test_0130.jpg,good
test_0131.jpg,good
test_0132.jpg,good
test_0133.jpg,good
test_0134.jpg,good
test_0135.jpg,good
test_0136.jpg,good
test_0137.jpg,good
test_0138.jpg,none
test_0139.jpg,good
test_0140.jpg,good
test_0141.jpg,good
test_0142.jpg,bad
test_0143.jpg,bad
test_0144.jpg,bad
test_0145.jpg,good
test_0146.jpg,good
test_0147.jpg,good
test_0148.jpg,bad
test_0149.jpg,good
test_0150.jpg,good
test_0151.jpg,good
test_0152.jpg,bad
test_0153.jpg,good
test_0154.jpg,good
test_0155.jpg,none
test_0156.jpg,good
test_0157.jpg,good
test_0158.jpg,good
test_0159.jpg,good
test_0160.jpg,good
test_0161.jpg,good
test_0162.jpg,good
test_0163.jpg,good
test_0164.jpg,good
test_0165.jpg,good
test_0166.jpg,good
test_0167.jpg,good
test_0168.jpg,good
test_0169.jpg,good
test_0170.jpg,good
test_0171.jpg,good
test_0172.jpg,none
test_0173.jpg,good
test_0174.jpg,good
test_0175.jpg,good
test_0176.jpg,good
test_0177.jpg,good
test_0178.jpg,bad
test_0179.jpg,bad
test_0180.jpg,bad
test_0181.jpg,bad
test_0182.jpg,bad
test_0183.jpg,bad
test_0184.jpg,bad
test_0185.jpg,bad
test_0186.jpg,good
test_0187.jpg,good
test_0188.jpg,good
test_0189.jpg,good
test_0190.jpg,bad
test_0191.jpg,bad
test_0192.jpg,good
